AnonID	Query	QueryTime	ItemRank	ClickURL
66	samdy.com	2006-03-15 20:54:45		
66	samgoody.com	2006-03-15 20:58:55		
66	samgoody.com	2006-03-15 21:00:23	7	http://www.musicland.com
66	funstuff.alaskamarinos.com	2006-03-17 09:03:51		
66	mood light	2006-03-17 13:36:33		
66	mood light photos	2006-03-17 13:37:12	6	http://www.hickerphoto.com
66	funstuff.alaskamarinos.com	2006-03-18 10:03:03		
66	whole sale candle jars	2006-03-18 17:11:00	7	http://www.discountcandleshop.com
66	whole sale candle jars	2006-03-18 17:11:00	8	http://www.paplin.com
66	fillmore containers	2006-03-18 17:42:15	1	http://www.fillmorecontainer.com
66	round labels	2006-03-25 12:44:08	3	http://www.avery.com
66	round labels	2006-03-25 12:44:08	10	http://www.officeworld.com
66	d. mcdonald	2006-03-25 20:37:05		
66	epson coupons	2006-03-26 21:14:22	2	http://www.momsview.com
66	epson coupons	2006-03-26 21:14:22	1	http://ncnatural.com
66	epson coupons	2006-03-26 21:14:22	4	http://www.xpbargains.com
66	monster ballads	2006-03-29 20:37:28		
66	huey p long hog baying winnfield	2006-03-29 21:17:41	5	http://www.vegblog.org
66	hog baying	2006-03-29 21:21:08	5	http://www.tx-outdoors.com
66	hog baying	2006-03-29 21:21:08	9	http://www.thepineywoods.com
66	hog baying	2006-03-29 21:21:08	1	http://www.buckfarm.com
66	hog baying	2006-03-29 21:21:08	3	http://www.catahoulaleopard.com
66	hog baying	2006-03-29 21:21:08	5	http://www.tx-outdoors.com
66	hog baying	2006-03-29 21:21:08	2	http://www.buckfarm.com
66	huey p long hog baying winnfield	2006-03-29 21:28:57	3	http://www.thepineywoods.com
66	huey p long hog baying winnfield	2006-03-29 21:28:57	6	http://www.lsus.edu
66	hog baying	2006-03-29 21:32:23		
66	hog baying	2006-03-29 21:32:39		
66	hog baying	2006-03-29 21:33:08		
66	hog baying	2006-03-29 21:33:08		
66	hog baying	2006-03-29 21:34:01		
66	hog baying	2006-03-29 21:36:14		
66	studiofic.com	2006-04-01 14:38:40		
66	studiotraffic.com	2006-04-01 14:39:44	1	http://www.studiotraffic.com
66	studiotraffic admin contact	2006-04-02 09:19:22		
66	johndeere.com	2006-04-02 11:12:39	1	http://www.deere.com
66	gurneys	2006-04-03 15:31:03		
66	studio traffic	2006-04-06 19:51:47	2	http://www.studiotraffic.org
66	studio traffic	2006-04-06 19:51:47	3	http://www.scam.com
66	studio traffic	2006-04-06 19:51:47	4	http://www.scam.com
66	what happened to studio traffic	2006-04-06 19:57:47	1	http://www.talkgold.com
66	rolling stones painted black	2006-04-07 02:20:34	7	http://ringtones.duble.com
66	rolling stones painted black	2006-04-07 02:20:34	6	http://www.last.fm
66	candlewic	2006-04-17 14:25:30	1	http://www.candlewic.com
66	turbotax.com	2006-04-23 07:43:12		
66	big hog in florida	2006-04-24 21:09:59	1	http://www.snopes.com
66	recent record hog killed in florida	2006-04-24 21:13:31	1	http://www.jimmyakin.org
66	recent record hog killed in florida	2006-04-24 21:13:31	5	http://myfwc.com
66	recent record hog killed in florida	2006-04-24 21:16:23		
66	recent record hog killed in florida	2006-04-24 21:16:42		
66	recent record hog killed in florida	2006-04-24 21:16:44		
66	recent record hog killed in florida	2006-04-24 21:16:44		
66	recent record hog killed in florida	2006-04-24 21:16:49		
66	hog baying	2006-04-24 21:17:04		
66	hog baying	2006-04-24 21:17:05		
66	double vision	2006-04-26 09:27:25	1	http://www.strabismus.org
66	double vision	2006-04-26 09:27:25	4	http://www.wrongdiagnosis.com
66	fort worth tx irving tx area hotels	2006-04-26 11:40:21		
66	fort worth tx irving tx hotels	2006-04-26 12:22:17		
66	buy cheap cds	2006-04-28 22:36:25	1	http://www.cheap-cds.com
66	what is trimpatch 24-7	2006-04-29 18:38:28	1	http://www.bodyandmindshop.co.uk
66	what is trimpatch 24-7	2006-04-29 18:38:28	3	http://www.bodytherm.com
66	what is trimpatch 24-7	2006-04-29 18:38:28	4	http://www.bodytherm.com
66	diet patch reviews	2006-04-29 18:48:11	1	http://www.ultimatefatburner.com
66	diet patch reviews	2006-04-29 18:48:11	4	http://www.reviewcentre.com
66	diet patch reviews	2006-04-29 18:48:11	6	http://www.dietfraud.com
66	diet patch reviews	2006-04-29 18:48:11	7	http://www.gamer-talk.net
66	diet patch reviews	2006-04-29 18:48:11	9	http://www.nextag.com
66	treatment for double vision	2006-04-30 09:40:57	4	http://www.medical-library.org
66	once a day diet pill	2006-04-30 09:47:04	5	http://buyinnovations.com
66	falling in love what to do	2006-05-03 10:56:22		
66	tangeringe	2006-05-03 11:00:14	10	http://wonderboyblog.blogspot.com
66	killing me softly	2006-05-03 11:37:32	2	http://www.lyrics007.com
66	buy cds	2006-05-03 11:43:31	3	http://www.cheap-cds.com
66	sex poems	2006-05-03 13:07:25	1	http://www.funnypoets.com
66	sex poems	2006-05-03 13:07:25	2	http://lovequote.com
66	sex poems	2006-05-03 13:07:25	3	http://www.poemhunter.com
66	sex poems	2006-05-03 13:07:25	6	http://www.findingmrright.net
66	sex poems	2006-05-03 13:07:25	7	http://www.agiftofpoetry.com
66	sex poems	2006-05-03 13:07:25	10	http://www.myhappylove.com
66	sex poems	2006-05-03 13:07:25	9	http://www.4degreez.com
66	sex poems	2006-05-03 13:07:25	8	http://www.geocities.com
66	sex poems	2006-05-03 13:07:25	7	http://www.agiftofpoetry.com
66	beer and sex	2006-05-03 13:57:01	1	http://www.beerandshots.com
66	beer and sex	2006-05-03 13:57:01	4	http://www.hotbars.net
66	beer and sex	2006-05-03 13:57:01	9	http://www.okcupid.com
66	beer and sex	2006-05-03 13:57:01	6	http://www.barmeister.com
66	drunk love poems	2006-05-03 14:57:13		
66	beer love sex	2006-05-03 14:57:53		
66	how to turn him on	2006-05-03 14:59:15	1	http://magazines.ivillage.com
66	what men really want	2006-05-03 15:04:02	1	http://magazines.ivillage.com
66	what men really want	2006-05-03 15:04:02	4	http://www.findarticles.com
66	what men really want	2006-05-03 15:04:02	7	http://www.bellaonline.com
66	what attracts men	2006-05-03 15:17:24	1	http://love.ivillage.com
66	sex secrets	2006-05-03 15:18:48	7	http://www.tantra.com
66	sex secrets	2006-05-03 15:25:32		
66	sex secrets	2006-05-03 15:25:32		
66	sex secrets how to make him cum twice	2006-05-03 15:26:11		
66	multiple orgasm for men	2006-05-03 15:27:44	1	http://guys.clitical.com
66	how to have orgasm	2006-05-03 15:29:48	2	http://www.babeland.com
66	how to have orgasm	2006-05-03 15:29:48	3	http://www.the-clitoris.com
66	how to have orgasm	2006-05-03 15:29:48	5	http://www.netdoctor.co.uk
66	how to have orgasm	2006-05-03 15:29:48	6	http://web4health.info
66	perfect gift for hog hunter	2006-05-03 17:21:17	1	http://network.bestfriends.org
66	dirty rice recipie	2006-05-04 16:08:13	1	http://recipes.epicurean.com
66	dirty rice recipie	2006-05-04 16:08:13	2	http://recipes.epicurean.com
66	dirty rice recipie	2006-05-04 16:08:13	3	http://fooddownunder.com
66	dirty rice recipie	2006-05-04 16:08:13	5	http://www.cajun-shop.com
66	dirty rice recipe	2006-05-04 17:49:31	1	http://www.chitterlings.com
66	dirty rice recipe	2006-05-04 17:53:21	12	http://www.cooksrecipes.com
66	dirty rice recipe	2006-05-04 17:53:21	16	http://www.louisianafoods.com
66	dirty rice recipe	2006-05-04 17:53:21	19	http://ne.essortment.com
66	dirty rice recipe	2006-05-04 17:53:21	23	http://recipes.epicurean.com
66	dirty rice recipe	2006-05-04 18:19:15	1	http://www.chitterlings.com
66	dirty rice recipe	2006-05-04 18:19:15	7	http://www.cooksrecipes.com
66	dirty rice recipe	2006-05-04 18:19:59	16	http://www.louisianafoods.com
66	dirty rice recipe	2006-05-04 18:19:59	19	http://ne.essortment.com
66	dirty rice recipe	2006-05-04 18:19:59	20	http://www.cookingcache.com
66	dirty rice recipe	2006-05-04 18:19:59	23	http://recipes.epicurean.com
66	killing me softly	2006-05-04 23:32:07	3	http://users.cis.net
66	killing me softly	2006-05-04 23:32:07	6	http://www.amazon.com
66	killing me softly accapello	2006-05-04 23:39:32		
66	accapello music	2006-05-04 23:40:04		
66	bath and body works	2006-05-05 14:23:09		
66	edible oils	2006-05-05 14:40:32		
66	edible oils	2006-05-05 14:40:49		
66	body oils	2006-05-05 14:41:55		
66	massage oil edible	2006-05-05 15:02:40	1	http://nawtythings.com
66	massage oil edible	2006-05-05 15:02:40	4	http://shop.store.yahoo.com
66	bath and body works coupon	2006-05-06 14:11:26	1	http://www.dealcatcher.com
66	pork roast recipe boston butt	2006-05-08 13:51:31	2	http://www.thatsmyhome.com
66	pork roast recipe boston butt	2006-05-08 13:51:31	4	http://www.cooks.com
66	pork roast recipe boston butt	2006-05-08 13:51:31	5	http://www.epicurious.com
66	pork roast recipe boston butt	2006-05-08 13:51:31	6	http://www.cdkitchen.com
66	pork roast recipe boston butt	2006-05-08 13:51:31	10	http://homecooking.about.com
66	pork roast recipe boston butt	2006-05-08 13:57:47	12	http://www.dizzypigbbq.com
66	pork roast recipe boston butt	2006-05-08 13:57:47	15	http://www.askthemeatman.com
66	pork roast recipe boston butt	2006-05-08 13:57:47	19	http://www.wwltv.com
66	pork roast recipe boston butt	2006-05-08 13:57:47	22	http://pork.allrecipes.com
66	pork roast recipe boston butt	2006-05-08 13:57:47	23	http://pork.allrecipes.com
66	bubba golf	2006-05-08 19:22:15	3	http://www.cafepress.com
66	bubba golf	2006-05-08 19:22:15	5	http://www.golfsmygame.com
66	bubba golf	2006-05-08 19:22:15	10	http://www.thegolfblog.com
66	bubba golf	2006-05-08 19:22:15	6	http://www.angelfire.com
66	peaks candle supply	2006-05-08 19:30:29	1	http://www.peakcandle.com
66	hawaiian ginger	2006-05-08 19:33:07		
66	one way airfare	2006-05-11 11:28:19		
66	usairways	2006-05-11 11:31:30		
66	dfw to shv one way flight	2006-05-11 11:37:14		
66	6;p6p5p56ptpptptptppprprpprpprprprppprpu6ykyyiyiiiyiyiiooyyootyoootoooooooooooooototoooootooiuuruufu7tftttttttttttttttttttttttttth	2006-05-11 12:05:17		
66	chevy impala recalls	2006-05-13 13:21:18		
66	chevy impala recalls	2006-05-13 13:21:43	1	http://www.alldata.com
66	chevy impala recalls	2006-05-13 13:21:43	2	http://www.mycarstats.com
66	chevy impala recalls 2005	2006-05-13 13:28:34	1	http://www.automotive.com
66	restrictedy.com	2006-05-16 11:14:00		
66	restricted.com	2006-05-16 11:14:42		
66	find birth certificate	2006-05-16 11:32:07	8	http://www.usbirthcertificate.com
66	find birth certificate	2006-05-16 11:32:07	4	http://www.spiesonline.net
66	underwood memorial hospital new jersey	2006-05-16 11:40:53		
66	free cell	2006-05-19 16:48:41		
66	free cell windows	2006-05-19 16:49:23	5	http://www.solitairelaboratory.com
66	free cell windows	2006-05-19 16:49:23	6	http://vipe.technion.ac.il
66	free cell windows	2006-05-19 16:49:23	7	http://www.eeggs.com
66	free cell windows	2006-05-19 16:49:23	10	http://dlh.net
66	where did free cell go	2006-05-20 09:44:41	1	http://www.freecell.com
66	windows free cell download	2006-05-20 09:46:24	2	http://www.freecell.org
66	home business	2006-05-22 12:43:46	3	http://www.forbes.com
66	home business	2006-05-22 12:43:46	4	http://www.employmentguide.com
66	home business	2006-05-22 12:43:46	4	http://www.employmentguide.com
66	build website	2006-05-24 08:52:47	1	http://build-website.com
66	build website	2006-05-24 08:52:47	4	http://www.learnthenet.com
66	easy website design	2006-05-24 09:05:17	1	http://www.ibuilt.net
66	website template	2006-05-24 11:13:28	1	http://freesitetemplates.com
66	website template	2006-05-24 11:13:28	2	http://www.templatemonster.com
66	website template	2006-05-24 11:13:28	3	http://www.steves-templates.com
66	website template	2006-05-24 11:13:28	4	http://www.templatesbox.com
66	website template	2006-05-24 11:13:28	5	http://www.interspire.com
66	website template	2006-05-24 11:13:28	6	http://www.elated.com
66	website template	2006-05-24 11:13:28	10	http://www.webzonetemplates.com
66	smc	2006-05-25 14:15:15		
66	smc	2006-05-25 14:15:52	7	http://www.smcorp.com
66	smc	2006-05-25 14:15:52		
66	online store business	2006-05-25 14:34:47	1	http://www.ebiz-u.com
66	online store business	2006-05-25 14:34:47	2	http://www.entrepreneur.com
66	sabine river authority	2006-05-26 15:09:25	3	http://www.toledo-bend.com
66	how to build website tutorials	2006-05-26 16:27:07	1	http://www.killersites.com
66	how to build website tutorials	2006-05-26 16:27:07	2	http://websitetips.com
66	how to build website tutorials	2006-05-26 16:27:07	3	http://www.buildwebsite4u.com
66	how to build website tutorials	2006-05-26 16:27:07	4	http://www.2createawebsite.com
66	online jobs	2006-05-28 16:30:03		
66	online jobs	2006-05-28 16:34:25		
66	-	2006-05-31 11:24:09	3	http://www.lostrefunds.com
66	-	2006-05-31 11:24:09	9	http://classifieds.washingtoncitypaper.com
66	paid refund job	2006-05-31 11:31:42	22	http://www.sohojobs.org
66	-	2006-05-31 14:43:30		
66	-	2006-05-31 14:47:42		
66	-	2006-05-31 15:30:30	4	http://answers.google.com
66	-	2006-05-31 15:30:30	10	http://searchwarp.com
66	-	2006-05-31 17:18:42	2	http://www.entrepreneur.com
66	-	2006-05-31 17:18:42	5	http://www.bookservices.com
66	-	2006-05-31 17:18:42	6	http://www.qualitybooks.com
66	-	2006-05-31 17:18:42	2	http://www.entrepreneur.com
66	-	2006-05-31 17:18:42	3	http://www.drop-shipping-news.com
220	nova southeastern university	2006-03-01 04:46:46	1	http://www.nova.edu
220	florida atlantic university	2006-03-01 04:52:06	1	http://www.fau.edu
220	www.irobot.com	2006-03-03 13:15:04		
220	outdoor sheds	2006-03-10 17:52:52	1	http://www.bizrate.com
220	national board for professional teaching standards	2006-03-11 16:04:28	1	http://www.nbpts.org
220	vacant land	2006-03-12 13:04:12	1	http://www.vacant-land.net
220	vacant land	2006-03-12 13:04:12	2	http://www.vacant-land.net
220	vacant land	2006-03-12 13:04:12	9	http://www.cavejunction.com
220	vacant land	2006-03-12 13:04:12	10	http://www.scotland.gov.uk
220	vacant land	2006-03-12 13:04:12	8	http://www.rwre.com
220	tallahassee florida restaurants	2006-03-14 17:39:24		
220	dogpile.com	2006-03-16 12:20:31		
220	pompano beach high school	2006-03-23 14:02:43	1	http://pompanobeachhigh.com
220	irish 20pubs	2006-03-24 13:24:09		
220	irish 20pubs boca raton fl	2006-03-24 13:24:53		
220	boca 20raton 20fl 20pubs	2006-03-24 13:25:33		
220	boca 20raton 20fl 20pubs	2006-03-24 13:25:59		
220	boca raton fl	2006-03-24 13:26:25	10	http://www.10best.com
220	boca 20raton 20fl 20bars	2006-03-24 13:32:41		
220	boca 20raton 20 fl 20 bars	2006-03-24 13:32:55	1	http://www.switchboard.com
220	menopause	2006-03-25 03:28:21	1	http://www.menopause-online.com
220	menopause	2006-03-25 03:28:21	2	http://www.menopause.org
220	menopause	2006-03-25 03:28:21	5	http://www.menopause-metamorphosis.com
220	tallahassee florida	2006-03-25 17:09:16	3	http://www.tallahassee.com
220	window coverings	2006-03-26 09:26:36	3	http://www.buywindowcoverings.com
220	window coverings	2006-03-26 09:26:36	6	http://www.blinds.com
220	window coverings	2006-03-26 09:26:36	3	http://www.buywindowcoverings.com
220	window coverings	2006-03-26 09:26:36	1	http://www.dwconline.com
220	window coverings	2006-03-26 09:26:36	2	http://www.blindsgalore.com
220	window coverings	2006-03-26 09:26:36	6	http://www.blinds.com
220	window coverings	2006-03-26 09:26:36	3	http://www.buywindowcoverings.com
220	window coverings	2006-03-26 09:26:36	7	http://www.floorsandwindows.com
220	window coverings	2006-03-26 09:26:36	8	http://www.target.com
220	window coverings	2006-03-26 09:26:36	10	http://www.hutchal.clara.net
220	window coverings	2006-03-26 09:26:36	3	http://www.buywindowcoverings.com
220	kings ferry florida	2006-04-02 07:12:25	2	http://www.mobilegeographics.com:81
220	kings ferry florida	2006-04-02 07:12:25	1	http://www.treasuresites.com
220	kings ferry florida	2006-04-02 07:12:25	8	http://www.geocities.com
220	jacksonville florida	2006-04-02 07:18:39	1	http://www.jacksonville.com
220	jacksonville florida	2006-04-02 07:18:39	10	http://www.jacksonvilleflorida.com
220	jacksonville florida	2006-04-02 07:18:39	6	http://www.unf.edu
220	university of north florida	2006-04-02 07:24:37	1	http://www.unf.edu
220	university of north florida	2006-04-02 07:24:37	5	http://www.studyenglishinusa.com
220	fernandina beach	2006-04-02 07:27:15	1	http://www.fernandinabeachflorida.org
220	fernandina beach hospital	2006-04-02 07:31:07		
220	yulee florida	2006-04-02 07:35:02	2	http://yuleefl.newhomes.com
220	yulee florida	2006-04-02 07:35:02	2	http://yuleefl.newhomes.com
220	yulee florida	2006-04-02 07:35:02	4	http://www.drelocation.com
220	deland florida	2006-04-02 15:27:28	1	http://www.deland.org
220	ted's sheds	2006-04-02 15:28:08	1	http://www.tedssheds.com
220	deland florida hospital	2006-04-02 15:34:38	1	http://www.fhdeland.org
220	maps	2006-04-13 21:05:26		
220	hurricane windows	2006-04-14 11:25:01	4	http://www.hurricane.com
220	hurricane windows	2006-04-14 11:25:01	5	http://www.hurricane.com
220	hurricane windows	2006-04-14 11:25:01	6	http://www.gorell.com
220	tallahassee florida	2006-04-15 14:04:57	10	http://www.ssnow.com
220	tallahassee florida	2006-04-15 20:15:32		
220	tallahassee florida	2006-04-15 20:16:07	1	http://www.tallahassee.com
220	elyssian forest florida	2006-04-16 08:24:04		
220	elyssian forest	2006-04-16 08:24:38		
220	tallahassee florida	2006-04-16 08:25:56		
220	swamps in tallahassee	2006-04-16 08:29:26	4	http://www.amazon.com
220	swamps in tallahassee	2006-04-16 08:29:26	6	http://1st-history-of-the.us
220	swamps in tallahassee	2006-04-16 08:29:26	8	http://www.weather.gov
220	swamps in tallahassee	2006-04-16 08:29:26	5	http://www.tallahasseenewsroom.com
220	swamps in tallahassee	2006-04-16 08:29:26	10	http://www.bio.fsu.edu
220	florida atlantic university	2006-04-16 10:51:30	4	http://www.math.fau.edu
220	florida atlantic university	2006-04-16 10:51:30	1	http://www.fau.edu
220	ridgeville south carolina	2006-04-16 12:23:21		
220	ridgeville south carolina white pages	2006-04-16 12:26:51		
220	mapquest	2006-04-16 12:28:55		
220	telephone directory ridgeville south carolina	2006-04-16 12:29:29		
220	florida atlantic university	2006-04-16 15:57:58		
220	florida international university	2006-04-20 06:18:32	5	http://hospitality.fiu.edu
220	house plans	2006-04-21 21:37:37		
220	house plans	2006-04-22 04:48:43		
220	house plans	2006-04-22 04:50:16		
220	house plans	2006-04-22 08:58:27		
220	windstorm insurance	2006-04-22 15:33:35	3	http://www.windnetwork.com
220	windstorm insurance	2006-04-22 15:33:35	9	http://www.brokersinsurancegroup.com
220	windstorm insurance	2006-04-22 15:33:35	8	http://www.gia-tx.com
220	home builders	2006-04-22 22:24:13	3	http://www.homebuilder.com
220	home builders	2006-04-22 22:24:13	2	http://www.builderonline.com
220	thomasville georgia	2006-04-23 04:23:48	2	http://www.city-data.com
220	thomasville georgia hospitals	2006-04-23 04:29:38	4	http://www.switchboard.com
220	thomasville georgia hospitals	2006-04-23 04:29:38	1	http://www.theagapecenter.com
220	leon county property appraiser	2006-04-23 08:37:57	1	http://www.co.leon.fl.us
220	leon county property appraiser	2006-04-23 08:37:57	4	http://www.myflorida.com
220	leon county property appraiser	2006-04-23 08:37:57	6	http://www.leontaxcollector.net
220	leon county property appraiser	2006-04-23 08:37:57	1	http://www.co.leon.fl.us
220	leon county property appraiser	2006-04-23 08:37:57	10	http://www.joe.com
220	leon county property appraiser	2006-04-23 08:37:57	10	http://www.joe.com
220	dublin georgia	2006-04-23 11:15:16	1	http://www.dublin-georgia.com
220	dublin georgia	2006-04-23 11:15:16	2	http://www.cityofdublin.org
220	dublin georgia	2006-04-23 11:15:16	3	http://www.city-data.com
220	dublin georgia	2006-04-23 11:15:16	4	http://www.dublin-ga.com
220	dublin georgia	2006-04-23 17:11:00	9	http://www.hometownlocator.com
220	tallahassee florida	2006-04-24 18:24:39		
220	tallahassee florida tax assessor	2006-04-24 18:25:02	1	http://www.co.leon.fl.us
220	leon county property appraiser	2006-04-25 04:14:15	2	http://www.co.leon.fl.us
220	-	2006-04-25 19:00:03		
220	leon county property appraiser	2006-04-25 19:00:35	1	http://www.co.leon.fl.us
220	leon county property appraiser	2006-04-25 20:03:04	1	http://www.co.leon.fl.us
220	parcel map leon county	2006-04-25 20:15:15	2	http://www.tlcgis.org
220	parcel map leon county	2006-04-25 20:15:15	1	http://www.tlcgis.org
220	leon county property appraiser	2006-04-25 20:21:14	2	http://www.co.leon.fl.us
220	leon county property appraiser	2006-04-25 20:21:14	1	http://www.co.leon.fl.us
220	dublin georgia	2006-04-27 03:10:24	6	http://www.epodunk.com
220	live oak florida	2006-04-27 03:37:24	1	http://www.cityofliveoak.org
220	live oak florida	2006-04-27 03:37:24	2	http://www.city-data.com
220	live oak florida hospitals	2006-04-27 03:38:39	10	http://www.floridalink.com
220	live oak florida hospitals	2006-04-27 03:38:39	9	http://www.hometownlocator.com
220	live oak florida hospitals	2006-04-27 03:38:39	10	http://www.floridalink.com
220	shands at live oak	2006-04-27 03:51:12	1	http://www.shands.org
220	live oak florida	2006-04-27 15:28:45	2	http://www.city-data.com
220	live oak florida elks	2006-04-27 15:39:07	1	http://www.elks.org
220	live oak florida masonic lodge	2006-04-27 15:44:08	5	http://www.2be1ask1.com
220	users.inetw.net	2006-04-27 15:45:28		
220	bougainvilla	2006-04-27 18:53:13		
220	bougainvilla propogation	2006-04-27 18:53:48	4	http://cals.arizona.edu
220	bougainvilla	2006-04-27 18:55:43		
220	bougainvilla	2006-04-27 18:57:00		
220	bougainvillea	2006-04-27 18:57:41	1	http://www.bonsai-bci.com
220	bougainvillea	2006-04-27 18:57:41	2	http://en.wikipedia.org
220	bougainvillea	2006-04-27 18:57:41	3	http://www.tropicalgardening.com
220	suwannee county tax assessor	2006-04-28 03:11:33	2	http://www.suwanneepa.com
220	deerfield beach middle school	2006-04-28 03:29:38	2	http://www.deerfieldbeachmiddle.com
220	http century 2.com	2006-04-28 19:30:51		
220	http century21.com	2006-04-28 19:31:19	1	http://www.century21.com
220	dublin georgia tax assessor	2006-04-28 19:35:10	4	http://www.hogardc.org
220	dublin georgia tax assessor	2006-04-28 19:35:10	4	http://www.hogardc.org
220	laurens county tax collector	2006-04-28 19:39:33	8	http://www.searchsystems.net
220	laurens county tax collector	2006-04-28 19:39:33	10	http://www.realmarketing.com
220	http century 21.com	2006-04-28 19:45:35		
220	southern georgia	2006-04-29 01:45:02	6	http://www.resales.usda.gov
220	southern georgia	2006-04-29 01:45:02	7	http://www.cviog.uga.edu
220	valdosta georgia	2006-04-29 01:50:39	1	http://www.valdostacity.com
220	valdosta georgia	2006-04-29 01:50:39	2	http://www.city-data.com
220	live oak florida	2006-04-29 13:25:48		
220	live oak florida	2006-04-29 13:26:56	2	http://www.city-data.com
220	live oak florida	2006-04-29 13:26:56	1	http://www.cityofliveoak.org
220	live oak florida	2006-04-29 13:26:56	5	http://www.epodunk.com
220	live oak florida	2006-04-29 13:26:56	8	http://www.hometownlocator.com
220	lake city florida	2006-04-29 13:46:25	4	http://www.lakecitychamber.com
220	lake city florida	2006-04-29 13:46:25	5	http://hotel-guides.us
220	frank middlemass	2006-04-29 21:08:32	1	http://www.imdb.com
220	frank middlemass	2006-04-29 21:08:32	2	http://www.tv.com
220	lake city florida	2006-04-29 21:20:03	1	http://www.lakecity-online.com
220	lake city florida	2006-04-29 21:20:03	1	http://www.lakecity-online.com
220	lake city florida	2006-04-29 21:20:03	2	http://www.city-data.com
220	lake city florida hospitals	2006-04-29 21:28:14	2	http://www.shands.org
220	lake shore florida	2006-04-29 21:29:42	1	http://www.hometownlocator.com
220	live oak florida	2006-04-29 21:31:44	5	http://suwanneedemocrat.com
220	live oak florida	2006-04-29 21:31:44	7	http://nfrec-sv.ifas.ufl.edu
220	live oak florida	2006-04-29 21:31:44	8	http://www.hometownlocator.com
220	live oak florida	2006-04-29 21:31:44	9	http://www.unitedcountry.com
220	live oak florida	2006-04-30 05:39:42	9	http://www.unitedcountry.com
220	live oak florida	2006-04-30 05:39:42	10	http://www.amazon.com
220	slade florida	2006-04-30 05:49:31		
220	florida atlantic university	2006-04-30 09:51:33	1	http://www.fau.edu
220	live oak florida	2006-04-30 10:12:38		
220	-	2006-04-30 10:14:02		
220	http century 21.com	2006-04-30 12:10:56	1	http://www.century21.com
220	live oak florida	2006-04-30 14:46:03		
220	suwannee county tax collector	2006-04-30 14:52:13	1	http://www.suwanneecountytax.com
220	suwannee county tax collector	2006-04-30 15:02:07	1	http://www.suwanneecountytax.com
220	suwannee county tax collector	2006-04-30 15:14:50	1	http://www.suwanneecountytax.com
