AnonID	Query	QueryTime	ItemRank	ClickURL
36	linux	2006-04-04 22:07:51	1	http://www.linux.org
36	linux	2006-04-04 22:07:51	10	http://www.novell.com
36	wolfgangsactic.com	2006-04-05 06:58:15		
36	wolfgangs actic	2006-04-05 06:58:40		
36	wolfgang's actic	2006-04-05 06:59:14		
36	wolfgang's arctic	2006-04-05 06:59:28		
36	don kushners	2006-04-05 07:00:08		
36	don kushner's	2006-04-05 07:00:42		
36	wolfgangs actic	2006-04-05 07:01:38		
36	linux	2006-04-05 07:02:03	3	http://www.redhat.com
36	linux	2006-04-05 07:06:56		
36	pcp.gridpoint.com	2006-04-06 22:10:01		
36	wolfgang actic	2006-04-07 06:48:46		
36	kurshner's	2006-04-07 06:52:06		
36	kurshner	2006-04-07 06:52:28		
36	mapquest	2006-04-07 19:13:41	1	http://www.mapquest.com
36	wolfgangs basement	2006-04-09 18:56:23	1	http://www.wolfgangsvault.com
36	wolfgangs basement	2006-04-09 18:56:23	3	http://www.volcanoboy.com
36	wolfgangs basement	2006-04-09 18:56:23	1	http://www.wolfgangsvault.com
36	wolfwoods.net	2006-04-15 10:12:31		
36	firefox	2006-04-16 09:18:17	2	http://www.mozilla.com
36	linux wireless modem	2006-04-17 06:33:13		
36	linux cable wireless modem	2006-04-17 06:34:39	6	http://www.shopireland.ie
36	linux cable wireless modem	2006-04-17 06:34:39	1	http://shop.zdnet.co.uk
36	linux cable wireless modem	2006-04-17 06:34:39	2	http://shop.zdnet.co.uk
36	cable wireless modem for linux	2006-04-17 06:38:11		
36	linux	2006-04-17 06:44:29	1	http://www.linux.org
36	uspo.gov	2006-04-17 20:29:25		
36	united states patent office	2006-04-17 20:31:03	1	http://www.uspto.gov
36	united states patent office	2006-04-17 20:31:03	1	http://www.uspto.gov
36	clark shoes	2006-04-20 06:44:06	2	http://www.clarksusa.com
36	saxxon	2006-04-20 06:56:44		
36	saxxon shoes	2006-04-20 06:56:58		
36	linux shorten converter	2006-04-26 06:43:32	3	http://sox.sourceforge.net
36	linux shorten converter	2006-04-26 06:43:32	1	http://www.icewalkers.com
36	shorten converter linux	2006-04-26 12:55:01	1	http://www.icewalkers.com
36	north carolina ribs	2006-04-26 20:21:11	1	http://www.ncpork.org
36	north carolina ribs	2006-04-26 20:21:11	4	http://www.cooks.com
36	www.aol.com.dond	2006-04-26 20:30:01		
36	tropical fish tank setup	2006-05-01 11:40:24		
36	tropical fish tank setup african	2006-05-01 11:40:55	3	http://www.aquaticcommunity.com
36	tropical fish tank setup african	2006-05-01 11:40:55	5	http://www.thetropicaltank.co.uk
36	jonathan hayter	2006-05-01 13:55:43	1	http://www.flatrock.org.nz
36	tropical fish tank setup	2006-05-02 07:01:28	1	http://www.fishlore.com
36	tropical fish tank setup	2006-05-02 07:01:28	2	http://searchwarp.com
36	supream air pump	2006-05-06 01:02:04		
36	supreme air pump	2006-05-06 01:03:29	8	http://www.aquariumpros.com
36	supreme dynamaster air pump	2006-05-06 01:07:42	1	http://www.elmersaquarium.com
36	supreme dynamaster air pump	2006-05-06 01:07:42	2	http://www.aquariumpros.com
36	supreme dynamaster air pump	2006-05-06 01:07:42	3	http://www.aquariumpros.com
36	supreme dynamaster air pump	2006-05-06 01:07:42	5	http://www.aquariumguys.com
36	buggati	2006-05-06 01:30:03		
36	buggatti	2006-05-06 01:30:35	1	http://www.kbcafe.com
36	buggatti	2006-05-06 01:30:35	2	http://www.rsportscars.com
36	african fish	2006-05-06 09:08:23	1	http://www.africanfishzone.com
36	african fish	2006-05-06 09:08:23	5	http://www.cichlidlovers.com
36	african fish cichlids	2006-05-06 09:12:48	2	http://malawicichlids.com
36	linux i o magic internal dvd -r rw drive	2006-05-07 11:13:26		
36	i o magic internal dvd -r rw drive linux	2006-05-07 11:14:13	1	http://forums.slickdeals.net
36	windows nt 2999	2006-05-08 06:54:00		
36	patent office	2006-05-15 22:44:42	1	http://www.uspto.gov
36	canon p420 parts	2006-05-18 17:09:04		
36	canon copier	2006-05-18 17:10:25	1	http://www.usa.canon.com
36	canon copier	2006-05-18 17:10:25	2	http://importer.alibaba.com
36	canon copier pc420 parts	2006-05-18 17:21:04		
36	ebay..com	2006-05-19 17:36:03		
36	beerf ribs	2006-05-26 22:35:58		
36	beef ribs	2006-05-26 22:36:09	3	http://www.ehow.com
36	e clip	2006-05-30 18:36:33	10	http://www.sjdiscounttools.com
36	e clip	2006-05-30 18:36:33	5	http://eclips.cornell.edu
36	e clip	2006-05-30 18:36:33	2	http://honger.en.alibaba.com
36	canon pc 420	2006-05-30 20:06:39	7	http://www.usa.canon.com
88	www.wingfieldrealestateauction.com	2006-03-01 13:32:54		
88	www.rank	2006-03-01 13:33:31		
88	www.hookwinked	2006-04-17 12:50:47		
88	movie theatres	2006-04-17 12:51:33		
88	www.recipezar.com	2006-04-18 15:01:17		
88	www.montigemillerrealestate.com	2006-04-24 13:10:45		
88	www.crystalcowart.com	2006-04-27 06:06:57		
88	www.crystalcowart.com	2006-04-27 06:08:01		
88	www.monteguemillerrealestate.com	2006-05-02 12:51:44		
88	www.luxurytealestate.com	2006-05-03 14:28:08		
88	wingfieldrealestateauction.com	2006-05-07 12:00:44		
88	www.wingfieldrealestateco.com	2006-05-07 12:04:37		
88	www.wingfieldrealestate	2006-05-07 12:06:47		
88	www.prudentialrealtygroup.com	2006-05-08 06:25:29		
88	www.era-hallmarkrealty.com	2006-05-08 08:00:03		
88	www.era-hallmarkrealestate.com	2006-05-08 08:00:37		
88	www.long	2006-05-09 17:50:39		
88	www.prudentialcountryside.com	2006-05-10 07:23:49		
88	www.montiguemillerrealestate.com	2006-05-18 15:13:27		
88	www.montiquemillerrealestate.com	2006-05-18 15:13:52		
88	www.wset.coms.hrb	2006-05-21 23:13:42		
88	www.sherondolake.com	2006-05-22 13:53:22		
88	www.cashbrothersrealestate.com	2006-05-24 20:15:58		
88	www.nhra.com	2006-05-31 20:42:39		
88	www.nhra.com	2006-05-31 20:43:44		
88	www.nhra.com	2006-05-31 20:45:21		
88	www.nhra.com	2006-05-31 20:53:50		
88	www.nhra.com	2006-05-31 20:54:51		
1573	rties.com	2006-03-01 07:45:52		
1573	www.stewartproperties.comtf-8	2006-03-01 07:47:51		
1573	www.guncabinetscom	2006-03-10 06:31:53		
1573	www.guncabinetscom	2006-03-10 06:33:59		
1573	www.guncabinetscom	2006-03-10 06:34:00		
1573	www.guncabinetscom	2006-03-10 06:34:06		
1573	www arrowwoodcab.com	2006-03-11 20:00:36		
1573	www.arrowwoodcab.com	2006-03-11 20:01:56	1	http://www.arrowwoodcab.com
1573	www.at	2006-03-14 20:10:29		
1573	wwwat&auniversalcard.com	2006-03-14 20:11:23		
1573	wwwat&auniversalcard.com	2006-03-14 20:11:42		
1573	wwwat&tuniversalcard.com	2006-03-14 20:12:06		
1573	wwwat&tuniversalcard.com	2006-03-14 20:12:16		
1573	universalcard.com	2006-03-14 20:12:58		
1573	www.universalcard.com	2006-03-14 20:13:45		
1573	www.universalcard.com	2006-03-14 20:14:44	1	https://www.accountonline.com/view?docid=index&siteid=ac&langid=en
1573	samsalyer.com	2006-03-17 20:08:42		
1573	www.samsalyer.com	2006-03-17 20:09:19		
1573	samsalyer.com	2006-03-17 20:09:57		
1573	samsalyer.com	2006-03-17 20:10:03		
1573	samsalyer.com	2006-03-17 20:10:37		
1573	www.samsalyer.com	2006-03-17 20:11:10		
1573	www.samsalyer.com	2006-03-17 20:12:01		
1573	www.samsalyer.com	2006-03-17 20:12:41		
1573	www.samsalyer.com	2006-03-17 20:12:53		
1573	www.myopenhouse.com	2006-03-19 07:22:06		
1573	www.myopenhouse.com	2006-03-19 07:23:23		
1573	www.sanddestin.com	2006-03-21 21:14:52	3	http://www.destinfwb.com
1573	www.sanddestin.com	2006-03-21 21:14:52	3	http://www.destinfwb.com
1573	www.sanddestin.com	2006-03-21 21:14:52	3	http://www.destinfwb.com
1573	www.cingular	2006-03-22 16:37:28		
1573	samsalyer.com	2006-03-24 06:01:40		
1573	www.samsalyer.com	2006-03-24 06:02:07		
1573	www.southteasranches.com	2006-03-24 06:26:18		
1573	www.southtexasranches.com	2006-03-24 06:27:02		
1573	www.texasmoorerealty.com	2006-03-24 06:50:45		
1573	msn.com	2006-03-27 19:19:27	1	http://www.msn.com
1573	msn.com	2006-03-27 19:19:27	1	http://www.msn.com
1573	msn.com	2006-03-27 19:19:27	1	http://www.msn.com
1573	baptist hospital in san antonio texas	2006-03-29 20:14:35		
1573	www.golffonline.com	2006-03-30 21:25:53		
1573	wwww.sportsauthority.com	2006-04-03 20:23:41		
1573	.jsbbank.com	2006-04-06 06:37:27		
1573	www.jsbbank.com	2006-04-06 06:38:01		
1573	stere	2006-04-09 18:00:55		
1573	google	2006-04-09 18:01:11	1	http://www.google.com
1573	resignation letters	2006-04-09 18:05:35	7	http://www.quintcareers.com
1573	resignation letters	2006-04-09 18:05:35	4	http://jobsearchtech.about.com
1573	resignation letters	2006-04-09 18:05:35	10	http://www.businessballs.com
1573	resignation letters	2006-04-09 18:05:35	10	http://www.businessballs.com
1573	resignation letters	2006-04-09 18:37:42	7	http://www.quintcareers.com
1573	www.jsbbank.com	2006-04-13 21:35:39		
1573	www.jsbbank.comt.aol.com	2006-04-13 21:36:17		
1573	www.jsbbank.com	2006-04-13 21:38:40		
1573	www.jsbbank.com	2006-04-13 21:40:53		
1573	jsbbank.com	2006-04-13 21:41:37		
1573	http;	2006-04-14 13:19:20		
1573	www.childsupport.oag.state.tx.us	2006-04-14 13:20:20		
1573	www.universalcard.com	2006-04-15 11:02:12		
1573	www.universalcard.com	2006-04-15 11:04:06	1	https://www.accountonline.com/view?docid=index&sit
1573	www.capitalone.com	2006-04-15 11:13:40		
1573	wwwprometric.com	2006-04-15 15:24:26		
1573	wwwprometric.com	2006-04-15 15:24:40		
1573	www.prometric.com	2006-04-15 15:24:59	1	http://www.prometric.com
1573	wwwalmofd.com	2006-04-16 08:19:47		
1573	wwwalomafrda.com	2006-04-16 08:20:28		
1573	wwwalomafrda.com	2006-04-16 08:20:42		
1573	wwwalamofrda.com	2006-04-16 08:21:57		
1573	wwwalamofard.com	2006-04-16 08:22:41		
1573	www.alamofrda.com	2006-04-16 08:23:05		
1573	www.alamofard.com	2006-04-16 08:23:28		
1573	www.alamofrda.com	2006-04-16 08:24:06		
1573	www.alamofra.com	2006-04-16 08:24:34		
1573	www.target.com	2006-04-16 08:37:03	1	http://www.target.com
1573	www.fasfa.ed.gov	2006-04-17 08:26:16		
1573	www.jsbbank.com	2006-04-17 08:49:56		
1573	www.jsbbank.com	2006-04-17 08:50:27		
1573	www.jsbbank.com	2006-04-17 08:50:57		
1573	www.weatherchannelcom	2006-04-19 21:40:59		
1573	www.weatherch.com	2006-04-19 21:41:31		
1573	www.weather.com	2006-04-19 21:41:46		
1573	www.weatherbug.com	2006-04-19 21:42:23		
1573	www.weatherbug.com	2006-04-19 21:43:08		
1573	www.weatherbug.com	2006-04-20 18:28:50		
1573	-	2006-04-20 18:29:05		
1573	www.weatherbug.com	2006-04-20 18:29:24		
1573	www weatherbug.com	2006-04-20 18:31:42		
1573	www.aapc.com	2006-04-25 18:03:32	1	http://www.aapc.com
1573	www weatherbug.com	2006-04-25 18:27:22		
1573	www weatherbug.com	2006-04-25 18:27:31	1	http://www.weatherbug.com
1573	www.woodlakegolf.com	2006-04-26 21:54:37		
1573	www.woodlakecountyculb.com	2006-04-26 21:56:15		
1573	www.woodlakecountyculb.com	2006-04-26 21:56:19		
1573	www.woodlakecountryclub.com	2006-04-26 21:56:32		
1573	www.woodlakecountrygolf.com	2006-04-26 21:57:31		
1573	www.woodlakegolfculb.com	2006-04-26 21:58:40		
1573	www.woodlakegolfcrouse.com	2006-04-26 21:59:35		
1573	www.woodlakecountryclub.com	2006-04-26 21:59:57		
1573	www.woodlakegolfcourses.com	2006-04-26 22:01:13		
1573	www.woodlakegolfcourse.com	2006-04-26 22:01:30		
1573	wwww.woodlake.com	2006-04-26 22:02:15		
1573	wwww.woodlakegolf.com	2006-04-26 22:02:47		
1573	www.woodlakegolf.com	2006-04-26 22:02:55	1	http://www.woodlakegolf.com
1573	www.woodlakegolf.com	2006-04-26 22:07:04		
1573	www.woodlakecountyculb.com	2006-04-26 22:07:33		
1573	www.woodlakecountryclub.com	2006-04-26 22:07:55		
1573	www.woodlakecountryclub.com	2006-04-26 22:08:46		
1573	www.woodlakecountryclub.com	2006-04-26 22:09:22	4	http://www.google.com
1573	-	2006-04-27 20:11:19		
1573	www.jsbbank.com	2006-04-28 07:37:06		
1573	www.jsbbank.com	2006-04-28 07:37:30		
1573	www.alamofab.com	2006-05-01 06:57:45		
1573	www.alamofab.com home	2006-05-01 06:58:16		
1573	www.jsbbank.com	2006-05-02 17:23:01		
1573	google	2006-05-02 17:39:46	1	http://www.google.com
1573	www.retailservices.com	2006-05-03 21:52:37		
1573	www.retailservices.com	2006-05-03 21:53:06		
1573	www.jsbbank.com	2006-05-08 17:29:56		
1573	www.weatherchannel.com	2006-05-09 20:45:08		
1573	www.weatherchannel.com	2006-05-14 20:25:53		
1573	ebay	2006-05-20 15:35:24		
1573	-	2006-05-25 21:59:30		
1573	www.frontergrear.com	2006-05-25 22:00:36		
1573	www.frontergrear.com	2006-05-25 22:01:04		
1573	www.frontgear.com	2006-05-25 22:01:41		
1573	www.frontgear.com	2006-05-25 22:01:55		
1788	http pnc bank.com	2006-03-06 08:03:24	1	http://pnc-bank-sgmc.blogspot.com
1788	http pnc bank.com	2006-03-06 08:04:59		
1788	www.ejoyce.com	2006-03-13 17:12:09	1	http://www.ejoyce.com
1788	www.wikipeida	2006-03-14 21:00:15		
1788	http mogul mind llc.com	2006-03-19 10:39:15		
1788	http megul mind llc.com	2006-03-19 10:43:07		
1788	http megamind llc.com	2006-03-19 10:43:29		
1788	http mogul mind llc.com	2006-03-19 10:44:27		
1788	http megul mind llc.com	2006-03-19 10:46:18		
1788	http megulmind llc.com	2006-03-19 10:47:54		
1788	http megulmind llc.com	2006-03-19 10:47:55		
1788	http joann fabric.com	2006-03-21 11:48:52		
1788	sunbrella fabric	2006-03-21 11:58:53		
1788	www.fasfa.ed.gov	2006-03-22 16:56:48	6	http://www.schoolwork.org
1788	www.fasfa.ed.gov	2006-03-22 16:56:48	6	http://www.schoolwork.org
1788	www.fasfa.ed.gov	2006-03-22 16:56:48	1	http://www.fafsa.ed.gov
1788	sunbrella fabric	2006-03-29 14:51:11	3	http://www.foamorder.com
1788	sunbrella fabric	2006-03-29 14:51:11	4	http://www.seattlefabrics.com
1788	sunbrella fabric	2006-03-29 14:51:11	4	http://www.seattlefabrics.com
1788	sunbrella fabric	2006-03-29 14:51:11	4	http://www.seattlefabrics.com
1788	sunbrella fabric	2006-03-29 14:51:11	4	http://www.seattlefabrics.com
1788	www22.verizonmobile.com	2006-04-13 20:48:56		
1788	www.verizonmobile.com	2006-04-13 20:49:35		
1788	www.yu-gi-oh.com	2006-04-14 19:29:36		
1788	http outdoor textiles.com	2006-04-18 10:35:24		
1788	sumbrella	2006-04-18 10:36:11		
1788	my acount	2006-05-06 22:10:18		
1788	billing	2006-05-06 22:11:09		
1788	.kamclothing.comhttp	2006-05-10 15:21:07		
1788	ww.cartoonnetwork.com	2006-05-16 10:32:56		
1788	www.cartoonnetwork.com	2006-05-16 10:33:25		
1788	www.cartoonnetwork.org	2006-05-16 10:34:50		
1788	www.cartoonnetwork.org	2006-05-16 10:34:50		
1788	.http	2006-05-16 12:32:57		
1788	.http	2006-05-16 12:33:49		
1788	.http	2006-05-16 12:34:56		
1788	.http	2006-05-16 12:35:39		
1788	.http	2006-05-16 12:36:07		
1788	.httpwww.nickalodean.com	2006-05-16 12:36:55		
1788	www.nickalodean.com	2006-05-16 12:38:49		
1788	www.avatar.com	2006-05-16 12:39:48		
1788	goggle.comhttp	2006-05-19 12:00:13		
1788	http pnc bank.com	2006-05-27 05:11:01		
1788	www..referral.cingular.com	2006-05-27 05:21:33	1	http://www.referral.cingular.com
1891	syracuse police dept	2006-03-01 19:43:00	2	http://www.syracusepolice.org
1891	syracuse police dept	2006-03-01 19:43:00	1	http://www.syracuse.ny.us
1891	syracuse police dept	2006-03-01 19:43:00	4	http://acronyms.thefreedictionary.com
1891	nys counties	2006-03-01 19:46:19	1	http://visitnewyorkstate.net
1891	nys counties	2006-03-01 19:49:50	2	http://www.nysegov.com
1891	auburn police dept.	2006-03-02 05:59:46	1	http://www.auburnpolice.com
1891	auburn police dept.	2006-03-02 05:59:46	2	http://www.auburnpolice.com
1891	teachers federal credit union	2006-03-02 17:57:02	1	http://www.teachersfcu.org
1891	teachers federal credit union	2006-03-02 17:57:02	1	http://www.teachersfcu.org
1891	teachs federal credit union	2006-03-02 18:51:45		
1891	teachers federal credit union	2006-03-02 18:51:59	1	http://www.teachersfcu.org
1891	teachers federal credit union	2006-03-02 18:51:59	1	http://www.teachersfcu.org
1891	www.sachemedu	2006-03-03 05:37:28		
1891	www.sachem.edu	2006-03-03 05:38:11	1	http://www.sachem.edu
1891	irs	2006-03-03 16:08:13	1	http://www.irs.gov
1891	suffolk county parks	2006-03-03 16:16:05	1	http://www.co.suffolk.ny.us
1891	mr clean coupons	2006-03-04 09:26:21	2	http://forums.dealofday.com
1891	irs	2006-03-07 18:18:10	1	http://www.irs.gov
1891	triumph funding	2006-03-07 20:54:08	1	http://triumphfundingcorp.com
1891	watchdog.us	2006-03-09 20:35:33	1	http://www.familywatchdog.us
1891	watchdog.us	2006-03-09 20:35:33	1	http://www.familywatchdog.us
1891	watchdog.us	2006-03-09 20:35:33	1	http://www.familywatchdog.us
1891	watchdog.us	2006-03-09 20:46:51	1	http://www.familywatchdog.us
1891	zip codes	2006-03-09 20:47:42	1	http://www.usps.com
1891	watchdog.us	2006-03-09 20:57:28	1	http://www.familywatchdog.us
1891	map quest	2006-03-10 13:40:12	1	http://www.mapquest.com
1891	www.commodorehomes.com	2006-03-10 16:40:49	1	http://www.commodorehomes.com
1891	www.commodorehomes.com	2006-03-10 16:41:42		
1891	pork loin roast recipe	2006-03-11 06:27:29	6	http://www.bellaonline.com
1891	pork loin roast recipe	2006-03-11 06:29:30	14	http://www.recipelink.com
1891	pork loin roast	2006-03-11 08:07:10		
1891	pork loin roast	2006-03-11 08:07:20	15	http://www.cooksrecipes.com
1891	pork loin roast	2006-03-11 08:08:37		
1891	pork loin roast	2006-03-11 08:09:27		
1891	bass pro shop	2006-03-11 16:59:52	4	http://www.tacklewarehouse.com
1891	sportsmans guide.com	2006-03-11 17:10:02	1	http://www.sportsmansguide.com
1891	b-103	2006-03-11 17:32:01	1	http://www.b103.com
1891	southwest airlines	2006-03-13 18:45:19	1	http://www.southwest.com
1891	southwest.com rrenrolll islip	2006-03-13 19:00:50		
1891	southwest.com rrenroll islip	2006-03-13 19:01:08	1	https://www.southwest.com/rrenroll/islip/
1891	www.southwest.com rrenroll islip	2006-03-14 06:27:50	1	https://www.southwest.com/rrenroll/islip/
1891	verisonwireless.com	2006-03-14 16:44:56		
1891	verison wireless.com ryl	2006-03-14 16:45:26		
1891	verison wireless.com ryl	2006-03-14 16:45:49		
1891	verison wireless.com	2006-03-14 16:47:49		
1891	verizon wireless.com kyl	2006-03-14 16:49:39		
1891	wwwpinerovehomes.com	2006-03-15 07:01:56		
1891	irs	2006-03-16 15:24:04	1	http://www.irs.gov
1891	map quest	2006-03-16 18:17:42	1	http://www.mapquest.com
1891	north fork theatre	2006-03-16 18:23:05	1	http://www.musicfair.com
1891	nys police	2006-03-17 16:58:29	1	http://www.troopers.state.ny.us
1891	harbor freight tools	2006-03-18 20:36:15	1	http://www.harborfreight.com
1891	harborfreight.com	2006-03-19 15:29:23		
1891	harborfreight.com	2006-03-19 15:30:00	1	http://www.harborfreight.com
1891	specialty shot gun sheels	2006-03-19 15:58:07		
1891	specialty shot gun shells	2006-03-19 15:59:04	1	http://www.firequest.com
1891	specialty shot gun shells	2006-03-19 15:59:04	2	http://www.findarticles.com
1891	specialty shot gun shells	2006-03-19 15:59:04	2	http://www.findarticles.com
1891	specialty shot gun shells	2006-03-19 15:59:04	3	http://www.ambient.ca
1891	specialty shot gun shells	2006-03-19 15:59:04	5	http://www.ableammo.com
1891	specialty shot gun shells	2006-03-19 16:03:37		
1891	mre fuel	2006-03-19 16:04:16	3	http://cgi.ebay.com
1891	trioxane fuel	2006-03-19 16:05:50	2	http://www.imsplus.com
1891	new york state legistration	2006-03-21 16:57:52		
1891	new york state workers compensation legislation	2006-03-21 17:00:33	1	http://www.als.edu
1891	new york state workers compensation legislation	2006-03-21 17:00:33	2	http://www.wcb.state.ny.us
1891	new york state workers compensation legislation	2006-03-21 17:04:46	11	http://www.gorr.state.ny.us
1891	new york state workers compensation legislation	2006-03-21 17:04:46	12	http://www.senate.state.ny.us
1891	new york state workers compensation legislation	2006-03-21 17:04:46	17	http://www.lawsource.com
1891	www.unionvoice.org campaign workercomp	2006-03-22 16:32:03		
1891	-	2006-03-22 16:32:40		
1891	www.unionvoice.org campaign workercomp	2006-03-22 16:33:28	1	http://www.unionvoice.org
1891	www.unionvoice.org campaign workercomp	2006-03-22 16:33:28	2	http://www.unionvoice.org
1891	www.gqfmfg.com	2006-03-22 19:12:11		
1891	www.gqfmfg.com	2006-03-22 19:13:04	1	http://www.gqfmfg.com
1891	www.gqfmfg.com	2006-03-22 19:17:01	16	http://www.oakwoodgamefarm.com
1891	united healthcare	2006-03-23 16:09:59	1	http://www.uhc.com
1891	united healthcare	2006-03-23 16:09:59	2	http://www.myuhc.com
1891	nys proposed legislation	2006-03-23 16:26:03		
1891	nys proposed legislation	2006-03-23 16:26:39		
1891	new york state senate	2006-03-23 16:27:15	1	http://www.senate.state.ny.us
1891	new york state assembly	2006-03-23 16:34:20	1	http://assembly.state.ny.us
1891	barbecue sauce receipe	2006-03-25 22:25:25	1	http://bbq.about.com
1891	barbecue sauce receipe	2006-03-25 22:25:25	1	http://bbq.about.com
1891	reciepe	2006-03-25 22:31:29		
1891	books	2006-03-26 11:16:06	5	http://www.powells.com
1891	books	2006-03-26 11:30:52		
1891	www.pinegrovehomes.com	2006-03-26 13:26:55		
1891	www.pinegrovehomes.com	2006-03-26 13:27:06	1	http://www.pinegrovehomes.com
1891	www.pinegrovehomes.com	2006-03-26 13:27:06	2	http://www.pinegrovehomes.com
1891	www.pinegrovehomes.com	2006-03-26 13:30:23	2	http://www.pinegrovehomes.com
1891	www.pinegrovehomes.com	2006-03-26 13:33:14	2	http://www.pinegrovehomes.com
1891	www.pinegrovehomes.com	2006-03-26 13:33:14	3	http://www.pmha.org
1891	www.pinegrovehomes.com	2006-03-26 13:33:14	3	http://www.pmha.org
1891	www.pinegrovehomes.com	2006-03-26 13:33:14	5	http://www.nymha.org
1891	www.pinegrovehomes.com	2006-03-26 13:33:14	1	http://www.pinegrovehomes.com
1891	www.pinegrovehomes.com	2006-03-27 05:57:34	1	http://www.pinegrovehomes.com
1891	disney world	2006-03-27 06:02:29	1	http://disneyworld.disney.go.com
1891	mourning after pill	2006-03-27 18:13:55		
1891	morning after pill	2006-03-27 18:15:08	1	http://www.morningafterpill.org
1891	morning after pill	2006-03-27 18:15:08	2	http://www.netdoctor.co.uk
1891	united health care	2006-03-28 18:58:45	1	http://www.uhc.com
1891	united health care	2006-03-28 18:58:45	2	http://www.myuhc.com
1891	lymesdisease.com	2006-03-30 15:12:55		
1891	lymesdisease.com	2006-03-30 15:13:07		
1891	lymesdisease.com	2006-03-30 15:13:24		
1891	lymesdisease.com	2006-03-30 15:13:31		
1891	lymes disease	2006-03-30 15:13:55	2	http://www.lyme.org
1891	lymes disease	2006-03-30 15:13:55	7	http://www.geocities.com
1891	lymes disease	2006-03-30 15:13:55	8	http://www.netdoctor.co.uk
1891	stark homes	2006-03-30 18:49:36		
