AnonID	Query	QueryTime	ItemRank	ClickURL
1050	my space free layouts athletes	2006-03-05 20:14:38	4	http://www.myspace.com
1050	my space free layouts athletes	2006-03-05 20:14:38	2	http://web.ics.purdue.edu
1050	my space free layouts athletes	2006-03-05 20:15:23		
1050	myspace free layouts athletes	2006-03-05 20:15:29	1	http://www.freecodesource.com
1050	myspace free layouts athletes	2006-03-05 20:15:29	6	http://www.freepagegraphics.com
1050	myspace free layouts athletes	2006-03-05 20:15:29	9	http://www.musicvideocodes.ws
1050	myspace free layouts athletes	2006-03-05 20:17:29		
1050	ludacris	2006-03-05 20:29:54		
1050	ferris buelers day off	2006-03-05 20:31:33		
1050	famous sayings	2006-03-05 20:36:06	1	http://www.scouting.org
1050	famous sayings	2006-03-05 20:36:06	6	http://quotations.home.worldnet.att.net
1050	famous sayings	2006-03-05 20:36:06	10	http://print-a-poster.p-rposters.com
1050	www.manfield.osu.edu	2006-03-06 12:54:37		
1050	www.mansfield.osu.edu	2006-03-06 12:54:42	1	http://www.mansfield.ohio-state.edu
1050	alfred college	2006-03-07 15:33:39	1	http://www.alfred.edu
1050	swang rap song	2006-03-10 19:14:16		
1050	swang song	2006-03-10 19:15:54		
1050	swang song rap	2006-03-10 19:16:17	5	http://www.stlyrics.com
1050	swang song rap	2006-03-10 19:16:17	4	http://www.stlyrics.com
1050	swang song rap	2006-03-10 19:16:17	8	http://www.unsignedbandweb.com
1050	swang song rap	2006-03-10 19:16:17	7	http://www.worldwideconnected.com
1050	common	2006-03-10 19:21:51	1	http://www.common-music.com
1050	common new song	2006-03-10 19:24:42		
1050	nbc.co	2006-03-10 20:34:55		
1050	bc.c0mnbc.co	2006-03-10 20:35:13		
1050	will and grace spoilers	2006-03-10 20:40:28	1	http://tvcomedies.about.com
1050	will and grace spoilers	2006-03-10 20:40:28	3	http://www.spoilerfix.com
1050	will and grace spoilers	2006-03-10 20:40:28	6	http://www.gawker.com
1050	will and grace spoilers	2006-03-10 20:40:28	8	http://willandgraceforum.com
1050	lil rob	2006-03-11 15:07:40	2	http://www.lilrob.com
1050	swang rap song	2006-03-11 15:13:03		
1050	trae	2006-03-11 15:15:24		
1050	trae swang	2006-03-11 15:15:47		
1050	trae swang	2006-03-11 15:15:57		
1050	trae swang	2006-03-11 19:21:05		
1050	trae swang	2006-03-11 19:21:15		
1050	kiss fm 965	2006-03-11 19:31:33	2	http://www.987kissfm.com
1050	kiss fm 965	2006-03-11 19:31:33	1	http://www.965kissfm.com
1050	kiss fm 965	2006-03-11 19:31:33	3	http://www.sundaynightslowjams.com
1050	kiss fm 96.5	2006-03-11 19:32:37	1	http://www.kissfm965.com
1050	kiss fm 96.5	2006-03-11 19:32:37	3	http://www.kisscleveland.com
1050	the merchant of venice shylock a victim quotes	2006-03-12 10:53:52	3	http://www.english-teaching.co.uk
1050	the merchant of venice shylock a victim quotes	2006-03-12 10:53:52	1	http://allfreeessays.com
1050	the merchant of venice quotes	2006-03-12 11:04:00		
1050	the merchant of venice quotes	2006-03-12 11:04:11	1	http://www.allgreatquotes.com
1050	the merchant of venice quotes	2006-03-12 11:04:11	3	http://www.novelguide.com
1050	the merchant of venice quotes	2006-03-12 11:04:11	2	http://absoluteshakespeare.com
1050	the merchant of venice quotes	2006-03-12 11:04:11	5	http://www.imdb.com
1050	the merchant of venice quotes	2006-03-12 11:04:11	6	http://www.william-shakespeare.info
1050	the merchant of venice quotes	2006-03-12 11:04:11	7	http://www.litquotes.com
1050	the merchant of venice quotes	2006-03-12 11:04:11	8	http://www.enotes.com
1050	the merchant of venice quotes	2006-03-12 11:04:11	9	http://www.worldofquotes.com
1050	jbradley biology	2006-03-12 17:48:15	1	http://www.mansfield.ohio-state.edu
1050	ncaa marech maddness bracket	2006-03-13 12:35:18		
1050	ncaa march madness bracket	2006-03-13 12:36:05	1	http://www.madduxsports.com
1050	peoplle	2006-03-14 16:52:39		
1050	cinemark ontario ohio	2006-03-16 16:51:57	1	http://www.cinemark.com
1050	leborn james world - lebron james pictures	2006-03-16 20:13:47		
1050	red white blue realator	2006-03-17 23:16:40		
1050	red white blue realtor	2006-03-17 23:16:47		
1050	cleveland ohio realators	2006-03-17 23:17:30		
1050	cleveland ohio realtors	2006-03-17 23:17:34	1	http://www.homegain.com
1050	cleveland ohio realtors	2006-03-17 23:17:34	2	http://www.cleve-oh.com
1050	18408 ponciana ave cleveland ohio	2006-03-17 23:29:35		
1050	18408 poinciana ave cleveland ohio	2006-03-17 23:29:44		
1050	18408 poinciana ave cleveland ohio	2006-03-17 23:30:04		
1050	18408 poinciana ave cleveland ohio	2006-03-17 23:41:22		
1050	18408 ponciana ave cleveland ohio	2006-03-17 23:41:39		
1050	18408 ponciana ave. cleveland ohio	2006-03-17 23:42:00		
1050	remax.com	2006-03-17 23:42:26	1	http://ww1.remax.com
1050	18408 ponciana ave	2006-03-20 15:04:06	2	http://www.looboo.com
1050	18408 ponciana ave	2006-03-20 15:04:06	2	http://www.looboo.com
1050	18408 ponciana ave	2006-03-20 15:08:10		
1050	18408 ponciana ave cleveland ohio	2006-03-20 15:08:28		
1050	18408 poinciana ave cleveland ohio	2006-03-20 15:08:37		
1050	18408 poinciana ave cleveland ohio repo	2006-03-20 15:08:59		
1050	rich mckay	2006-03-20 15:41:28	1	http://www.atlantafalcons.com
1050	niagra falls cliffton hill	2006-03-20 17:02:35		
1050	niagara falls clifton hill	2006-03-20 17:02:39	1	http://www.cliftonhill.com
1050	niagara falls clifton hill drinking age	2006-03-20 17:05:43	1	http://wikitravel.org
1050	niagara falls clifton hill drinking age	2006-03-20 17:05:43	7	http://www.trailcanada.com
1050	canada drinking age 2006	2006-03-20 17:07:32	1	http://www.mytravelguide.com
1050	canada drinking age 2006	2006-03-20 17:07:32	2	http://usmilitary.about.com
1050	canada drinking age 2006	2006-03-20 17:07:32	5	http://www.youthrights.org
1050	canada drinking age 2006	2006-03-20 17:07:32	6	http://www.ccsa.ca
1050	canada drinking age 2006	2006-03-20 17:07:32	7	http://ca.dir.yahoo.com
1050	canada drinking age 2006	2006-03-20 17:07:32	4	http://www.redflagdeals.com
1050	canada drinking age 2006	2006-03-20 17:07:32	3	http://en.wikipedia.org
1050	ww.people.com	2006-03-21 00:18:39		
1050	www.people.com	2006-03-21 00:18:43	1	http://people.aol.com
1050	mike mccormack	2006-03-22 11:19:45	3	http://www.irishwriters-online.com
1050	mike mccormack wimbeldon	2006-03-22 11:20:25	3	http://www.vaxxine.com
1050	mike mccormack wimbeldon	2006-03-22 11:20:25	1	http://www.a-1video.com
1050	mike mccormack wimbledon	2006-03-22 11:21:23	7	http://www.baseballlibrary.com
1050	mike mccormack wimbledon	2006-03-22 11:22:00		
1050	mike mccormack	2006-03-22 11:22:07		
1050	mike mccormack	2006-03-22 11:22:19		
1050	mike mccormack	2006-03-22 11:22:26		
1050	mike mccormack	2006-03-22 11:22:37		
1050	john ellis english pilot	2006-03-22 11:22:59		
1050	john ellis english pilot	2006-03-22 11:23:15		
1050	john ellis english pilot in wwii	2006-03-22 11:23:55		
1050	english pilots killed in world war 2	2006-03-22 11:24:48		
1050	english pilots killed in world war ii	2006-03-22 11:25:12		
1050	wwii english pilots	2006-03-22 11:25:36		
1050	wwii english pilots died	2006-03-22 11:25:58		
1050	wwii english pilots	2006-03-22 11:26:23		
1050	shes the man movie	2006-03-26 01:00:04	1	http://www.imdb.com
1050	channing tatum	2006-03-26 01:04:45		
1050	channing tatum	2006-03-26 01:04:49		
1050	channing tatum	2006-03-26 01:04:58		
1050	channing tatum	2006-03-26 01:06:02		
1050	channing tatum	2006-03-26 01:06:15		
1050	channing tatum	2006-03-26 01:06:20		
1050	channing tatum	2006-03-26 01:06:29		
1050	channing tatum	2006-03-26 01:06:37		
1050	people.com	2006-03-26 11:32:18		
1050	fairview hospital	2006-03-26 11:49:51	1	http://www.fairviewhospital.org
1050	cleveland state university	2006-03-26 12:07:56	1	http://www.csuohio.edu
1050	cleveland state university	2006-03-26 12:07:56	1	http://www.csuohio.edu
1050	cleveland state university	2006-03-26 12:07:56	2	http://csuvikings.collegesports.com
1050	channing tatum	2006-03-26 22:24:26	1	http://www.imdb.com
1050	www.casewesternreserve.edu	2006-04-01 16:17:00	1	http://www.cwru.edu
1050	for rent	2006-04-02 11:48:44		
1050	for rent	2006-04-02 11:52:53		
1050	parkridge apartem	2006-04-02 12:11:50		
1050	park ridge apartments	2006-04-02 12:13:25		
1050	park ridge apartments cleveland	2006-04-02 12:13:45	1	http://www.apartmentratings.com
1050	cleveland apartments	2006-04-02 12:15:07	1	http://www.clevelandrents.com
1050	cleveland apartments	2006-04-02 12:15:07	3	http://cleveland.forrent.com
1050	cleveland apartments	2006-04-02 12:15:07	5	http://www.apartmentguide.com
1050	purtis condo ohio	2006-04-02 12:30:40		
1050	purtis terrace	2006-04-02 12:32:11		
1050	purtis condo cleveland	2006-04-02 12:32:28		
1050	lead crew.com	2006-04-02 12:40:37		
1050	leadcrew.com	2006-04-02 12:41:03		
1050	z107.9 cleveland	2006-04-02 12:41:31	2	http://www.z1079fm.com
1050	why u wanna ti	2006-04-02 13:03:52		
1050	why u wanna ti	2006-04-02 13:04:01		
1050	why u wanna ti	2006-04-02 13:04:08		
1050	why u wanna ti	2006-04-02 13:04:14		
1050	why u wanna ti	2006-04-02 13:04:39		
1050	why u wanna ti	2006-04-02 13:04:45	4	http://www.sirius.com
1050	mrs music luv song	2006-04-02 13:11:53		
1050	luv song misses	2006-04-02 13:12:17		
1050	luv song misses	2006-04-02 13:12:36		
1050	pimp c love song	2006-04-02 13:15:47	1	http://www.ukmix.org
1050	missez love song	2006-04-02 13:17:09		
1050	black buddafly	2006-04-02 13:18:44	2	http://www6.defjam.com
1050	black buddafly bad girl	2006-04-02 13:20:08		
1050	black buddafly bad girl	2006-04-02 13:20:23		
1050	black buddafly bad girl	2006-04-02 13:20:28	1	http://www6.defjam.com
1050	cassidy	2006-04-02 13:22:00		
1050	young gunz	2006-04-02 13:23:05	1	http://www.rocafella.com
1050	shoulder leanin	2006-04-02 13:27:09		
1050	shoulder leaning	2006-04-02 13:27:19		
1050	shoulder leanin song	2006-04-02 13:27:31	3	http://www.lyricsandsongs.com
1050	shoulder leanin song	2006-04-02 13:27:31	4	http://www.wordofsouth.com
1050	shoulder leanin song	2006-04-02 13:29:23		
1050	shoulder lean young dro	2006-04-02 13:29:35		
1050	cassie me and you	2006-04-02 13:43:53		
1050	cassie me and you remix	2006-04-02 13:46:42		
1050	cassie steele	2006-04-02 13:47:13		
1050	cassie steele	2006-04-02 13:47:57		
1050	cassie steele	2006-04-02 13:48:03	1	http://www.cassiesteele.com
1050	cassie	2006-04-02 13:48:29		
1050	cassie me and you	2006-04-02 13:48:43	6	http://www.azlyrics.com
1050	cassie me and you	2006-04-02 13:48:43	8	http://www.lyricsdir.com
1050	cassie me and you	2006-04-02 13:48:43	9	http://www.lyricsdir.com
1050	keshia cole dating	2006-04-02 13:52:18	1	http://cakeandice-cream.blogspot.com
1050	young jeezy hometown	2006-04-02 13:54:38		
1050	justin timberlake hates kevin federline	2006-04-02 13:58:53		
1050	justin timberlake hates k-fed	2006-04-02 13:59:09	1	http://darkhat.blogspot.com
1050	justin timberlake hates k-fed	2006-04-02 13:59:09	2	http://webnymph.com
1050	justin timberlake hates k-fed	2006-04-02 13:59:09	3	http://www.celebitchy.com
1050	justin timberlake hates k-fed	2006-04-02 13:59:09	4	http://www.wesmirch.com
1050	sean prestron spears	2006-04-02 14:06:07		
1050	sean preston spears	2006-04-02 14:06:12		
1050	sean preston spears	2006-04-02 14:06:20		
1050	sean preston spears	2006-04-02 14:06:28		
1050	sean preston spears	2006-04-02 14:06:34		
1050	sean preston spears	2006-04-02 14:06:41		
1050	sean preston spears	2006-04-02 14:06:53	1	http://www.send2press.com
1050	sean preston spears	2006-04-02 14:08:03		
1050	sean spears	2006-04-02 14:08:18		
1050	sean preston federline	2006-04-02 14:08:32		
1050	sean preston federline	2006-04-02 14:08:38		
1050	sean preston federline	2006-04-02 14:08:56		
1050	sean preston federline	2006-04-02 14:09:02		
1050	sean preston federline	2006-04-02 14:09:07	2	http://socialitelife.com
1050	violet affleck	2006-04-02 14:10:55		
1050	violet affleck	2006-04-02 14:11:04		
1050	violet affleck	2006-04-02 14:11:10	2	http://www.addict3d.org
1050	violet affleck	2006-04-02 14:11:10	5	http://www.gawker.com
1050	violet affleck picture	2006-04-02 14:12:11	2	http://justjared.blogspot.com
1050	violet affleck picture	2006-04-02 14:12:11	3	http://justjared.blogspot.com
1050	violet affleck picture	2006-04-02 14:12:11	4	http://www.waleg.com
1050	violet affleck picture	2006-04-02 14:12:11	7	http://dailyblabber.ivillage.com
1050	trae swang	2006-04-04 00:41:09		
1050	trae swang	2006-04-04 00:41:14		
1050	trae swang	2006-04-04 00:45:26		
1050	trae swang	2006-04-04 00:45:39		
1050	www.hangonsloppy.edu	2006-04-06 19:06:57		
1050	ohio state athletics	2006-04-06 19:07:18	1	http://ohiostatebuckeyes.cstv.com
1050	charles pugh	2006-04-06 22:42:58	8	http://www.si.com
1050	charles pugh west virginia	2006-04-06 22:44:18	1	http://westvirginia.rivals.com
1050	charles pugh west virginia	2006-04-06 22:44:18	2	http://www.msnsportsnet.com
1050	charles pugh west virginia	2006-04-06 22:44:18	3	http://www.gospelgazette.com
1050	charles pugh west virginia	2006-04-06 22:44:18	5	http://www.post-gazette.com
1050	charles pugh west virginia	2006-04-06 22:44:18	6	http://www.usatoday.com
1050	charles pugh west virginia	2006-04-06 22:44:18	7	http://www.collegefootballnews.com
1050	charles pugh west virginia	2006-04-06 22:44:18	9	http://sports.espn.go.com
1050	charles pugh west virginia	2006-04-06 22:44:18	10	http://www.dailymail.com
1050	charles pugh west virginia	2006-04-06 22:51:51	12	http://www.nfldraftblitz.com
1050	charles pugh west virginia	2006-04-06 22:51:51	13	http://scoreboards.aol.com
1050	charles pugh west virginia	2006-04-06 22:51:51	14	http://cbs.sportsline.com
1050	charles pugh west virginia	2006-04-06 22:51:51	15	http://www.sportsshooter.com
1050	charles pugh west virginia	2006-04-06 22:51:51	25	http://www.msnsportsnet.com
1050	charles pugh west virginia	2006-04-06 22:58:20		
1050	shamrock tatoos	2006-04-06 23:23:11		
1050	shamrock tattoos	2006-04-06 23:23:18	2	http://tattoo.about.com
1050	shamrock tattoos	2006-04-06 23:23:18	1	http://www.tribal-celtic-tattoo.com
1050	shamrock tattoos	2006-04-06 23:23:18	3	http://tattoo.about.com
1050	shamrock tattoos	2006-04-06 23:23:18	3	http://tattoo.about.com
1050	shamrock tattoos	2006-04-06 23:23:18	1	http://www.tribal-celtic-tattoo.com
1050	shamrock tattoos	2006-04-06 23:29:01	4	http://www.eviltattoo.com
1050	shamrock tattoos	2006-04-06 23:29:01	6	http://www.rankmytattoos.com
1050	shamrock tattoos	2006-04-06 23:29:01	5	http://www.etattoos.net
1050	www.irish-ink.com	2006-04-06 23:33:02		
1050	rtunes	2006-04-08 01:21:44	9	http://www.softwaresamurai.com
1050	rtunes	2006-04-08 01:21:44	4	http://undeadly.org
1050	rtunes	2006-04-08 01:21:44	9	http://www.softwaresamurai.com
1050	image shaxk	2006-04-08 01:35:26		
1050	image shark	2006-04-08 01:35:37		
1050	image shack	2006-04-08 01:35:46	4	http://www.imageshack.co.uk
1050	rtunes	2006-04-08 01:39:37		
1050	rtunes	2006-04-08 01:39:47		
1050	rtunes	2006-04-08 01:40:02	3	http://undeadly.org
1050	rtunes	2006-04-08 01:40:02	9	http://www.softwaresamurai.com
1050	rtunes	2006-04-08 01:40:02	9	http://www.softwaresamurai.com
1050	rtunes.com	2006-04-08 01:42:09		
1050	rtunez	2006-04-08 01:42:23		
1050	ohio state posters	2006-04-08 14:10:47	1	http://www.collegegear.com
1050	ohio state posters	2006-04-08 14:10:47	2	http://www.art.com
1050	cleveland brown's posters	2006-04-08 14:14:23	1	http://www.skylinepictures.com
1050	cleveland brown's posters	2006-04-08 14:14:23	6	http://www.clevelandskyline.com
1050	cleveland browns posters	2006-04-08 14:16:27		
1050	dorm rooms	2006-04-08 14:18:28	1	http://interiordec.about.com
1050	dorm rooms	2006-04-08 14:18:28	2	http://interiordec.about.com
1050	dorm rooms	2006-04-08 14:18:28	6	http://www.collegeboard.com
1050	dorm rooms	2006-04-08 14:18:28	9	http://www.ecampustours.com
1050	shouldeer lean	2006-04-08 14:20:44		
1050	shoulder lean	2006-04-08 14:20:49		
1050	shoulder lean ti	2006-04-08 14:20:58		
1050	shoulder lean ti	2006-04-08 14:21:05		
1050	shoulder lean ti	2006-04-08 14:21:11		
1050	shoulder lean young dro	2006-04-08 14:21:30		
1050	shoulder lean young dro	2006-04-08 14:21:35		
1050	young dro	2006-04-08 14:22:54		
1050	young dro.com	2006-04-08 14:23:11		
1050	youngdro.com	2006-04-08 14:23:20		
1050	young dro	2006-04-08 14:23:32		
1050	young dro shoulder lean	2006-04-08 14:23:48		
1050	young dro shoulder lean	2006-04-08 14:23:52		
1050	shoulder lean young dro	2006-04-18 00:58:58		
1050	shoulder lean young dro	2006-04-18 00:59:09		
1050	shoulder lean young dro	2006-04-18 01:00:38		
1050	shoulder lean young dro	2006-04-18 01:01:29		
1050	shoulder lean young dro	2006-04-18 01:02:12		
1050	young joc	2006-04-18 01:03:11		
1050	young joc its goin down	2006-04-18 01:03:37		
1050	young joc its goin down	2006-04-18 01:03:47		
1050	young joc goin down	2006-04-18 01:04:11		
1050	young dro shoulder lean	2006-04-18 01:07:36	2	http://www.wordofsouth.com
1050	young dro shoulder lean	2006-04-18 01:08:42		
1050	young dro	2006-04-18 01:09:57		
1050	young dro.com	2006-04-18 01:10:19		
1050	youngdro.com	2006-04-18 01:10:34		
1050	young dro.com	2006-04-18 01:10:46	5	http://www.tms.org
1050	young dro	2006-04-18 01:12:03	3	http://www.last.fm
1050	young dro	2006-04-18 01:12:03	9	http://www.lyricsandsongs.com
1050	young dro	2006-04-18 01:13:48		
1050	young dro	2006-04-18 01:14:04		
1050	young dro	2006-04-18 01:14:11		
1050	shoulder lean	2006-04-22 20:22:47		
1050	shoulder lean	2006-04-22 20:22:52		
1050	starmagazine.comhttp	2006-04-23 12:45:29	1	http://www.starmagazine.com
1050	shoulder lean	2006-04-23 19:18:22		
1050	shoulder lean	2006-04-23 19:18:48		
1050	shoulder lean	2006-04-23 19:28:14		
1050	shoulder lean	2006-04-23 19:28:19		
1050	shoulder lean	2006-04-23 19:31:21		
1050	shoulder lean	2006-04-23 19:31:45		
1050	shoulder lean	2006-04-23 21:08:12		
1050	shoulder lean	2006-04-23 21:08:18		
1050	facebook.bom	2006-04-23 21:21:25	1	http://www.facebook.com
1050	its going down	2006-04-25 13:23:39		
1050	its going down	2006-04-25 13:23:43		
1050	its going down yung joc	2006-04-25 13:24:04		
1050	yung joc	2006-04-25 13:24:12		
1050	trae swang	2006-05-02 14:44:48		
1050	trae swang	2006-05-02 14:44:54		
2106	texas longhorns desktop backtounds	2006-03-01 19:04:49		
2106	msn	2006-03-09 18:27:58	1	http://www.msn.com
2106	viatextmessage.com	2006-03-15 02:09:57		
2106	viamultimediamessage.com	2006-03-15 02:12:28		
2106	viewmymessage.com	2006-03-15 02:13:28		
2106	www.myspace	2006-03-21 21:29:31		
2106	myspace.co	2006-03-29 19:51:40		
2327	florida lottery results	2006-03-01 13:07:34	1	http://www.flalottery.com
2327	florida lottery results	2006-03-02 07:44:28	1	http://www.flalottery.com
2327	florida lottery results	2006-03-02 07:44:28	2	http://www.sun-sentinel.com
2327	florida lottery results	2006-03-02 09:05:36	1	http://www.flalottery.com
2327	florida lottery results	2006-03-02 09:26:00	1	http://www.flalottery.com
2327	florida lottery results	2006-03-02 09:26:00	1	http://www.flalottery.com
2327	florida lottery results	2006-03-02 09:26:00	1	http://www.flalottery.com
2327	florida lottery results	2006-03-02 09:26:00	1	http://www.flalottery.com
2327	florida lottery results	2006-03-04 08:18:45	1	http://www.flalottery.com
2327	florida lottery results	2006-03-05 08:19:07	1	http://www.flalottery.com
2327	florida lottery results	2006-03-05 08:19:07	2	http://www.sun-sentinel.com
2327	florida lottery results	2006-03-05 08:19:07	3	http://www.flottery.com
2327	florida lottery results	2006-03-05 08:19:07	1	http://www.flalottery.com
2327	florida lottery results	2006-03-05 10:58:01	1	http://www.flalottery.com
2327	florida lottery results	2006-03-05 14:19:58	1	http://www.flalottery.com
2327	florida lottery results	2006-03-08 18:09:36	1	http://www.flalottery.com
2327	florida lottery results	2006-03-09 08:43:39	1	http://www.flalottery.com
2327	florida lottery results	2006-03-11 08:18:24	1	http://www.flalottery.com
2327	florida lottery results	2006-03-12 08:49:27	1	http://www.flalottery.com
2327	florida lottery results	2006-03-13 09:02:52	1	http://www.flalottery.com
2327	florida lottery results	2006-03-15 08:03:08	1	http://www.flalottery.com
2327	florida lottery results	2006-03-16 08:03:20	1	http://www.flalottery.com
2327	florida lottery results	2006-03-18 08:08:28	1	http://www.flalottery.com
2327	florida lottery results	2006-03-19 09:04:22	1	http://www.flalottery.com
2327	florida lottery results	2006-03-22 13:24:11	1	http://www.flalottery.com
2327	florida lottery results	2006-03-23 09:02:14	1	http://www.flalottery.com
2327	florida lottery results	2006-03-25 08:22:42	1	http://www.flalottery.com
2327	florida lottery results	2006-03-26 08:30:33	1	http://www.flalottery.com
2327	florida lottery results	2006-03-29 09:03:58	1	http://www.flalottery.com
2327	www.abcfineandspirits.com	2006-03-29 15:08:33		
2327	florida lottery results	2006-03-30 08:38:24	1	http://www.flalottery.com
2327	florida lottery results	2006-03-30 08:38:24	2	http://www.sun-sentinel.com
2327	florida lottery results	2006-04-01 08:30:01	1	http://www.flalottery.com
2327	florida lottery results	2006-04-02 09:07:40	1	http://www.flalottery.com
2327	florida lottery results	2006-04-05 14:04:06	1	http://www.flalottery.com
2327	florida lottery results	2006-04-05 14:04:06	1	http://www.flalottery.com
2327	florida lottery results	2006-04-06 08:13:59	1	http://www.flalottery.com
